1256	1	4037	214	0
4037	0	6900	214	0
1256	2	6900	214	0
2920	1	4398	214	0
4398	0	7953	214	0
2920	2	7953	214	0
2538	1	4013	214	0
4013	0	7483	214	0
2538	2	7483	214	0
1286	1	4024	214	0
4024	0	6755	214	0
1286	2	6755	214	0
2490	1	4781	214	0
4781	0	7703	214	0
2490	2	7703	214	0
1034	1	3648	214	0
3648	0	8015	214	0
1034	2	8015	214	0
2923	1	3573	214	0
3573	0	8673	214	0
2923	2	8673	214	0
1359	1	3715	214	0
3715	0	7932	214	0
1359	2	7932	214	0
1600	1	5166	214	0
5166	0	8437	214	0
1600	2	8437	214	0
821	1	3787	214	0
3787	0	8429	214	0
821	2	8429	214	0
1016	1	4113	214	0
4113	0	8214	214	0
1016	2	8214	214	0
1085	1	3075	214	0
3075	0	8604	214	0
1085	2	8604	214	0
1557	1	4356	214	0
4356	0	6955	214	0
1557	2	6955	214	0
888	1	4982	214	0
4982	0	7028	214	0
888	2	7028	214	0
1543	1	5488	214	0
5488	0	8069	214	0
1543	2	8069	214	0
2562	1	3283	214	0
3283	0	6644	214	0
2562	2	6644	214	0
1498	1	5498	214	0
5498	0	8656	214	0
1498	2	8656	214	0
2340	1	5683	214	0
5683	0	7705	214	0
2340	2	7705	214	0
1985	1	4952	214	0
4952	0	7101	214	0
1985	2	7101	214	0
778	1	5688	214	0
5688	0	6966	214	0
778	2	6966	214	0
202	1	4684	214	0
4684	0	7074	214	0
202	2	7074	214	0
1015	1	3476	214	0
3476	0	7893	214	0
1015	2	7893	214	0
2774	1	4324	214	0
4324	0	6578	214	0
2774	2	6578	214	0
1793	1	3425	214	0
3425	0	8350	214	0
1793	2	8350	214	0
452	1	3665	214	0
3665	0	8092	214	0
452	2	8092	214	0
815	1	4746	214	0
4746	0	6607	214	0
815	2	6607	214	0
1897	1	5900	214	0
5900	0	6605	214	0
1897	2	6605	214	0
2941	1	3933	214	0
3933	0	6794	214	0
2941	2	6794	214	0
1126	1	4672	214	0
4672	0	8191	214	0
1126	2	8191	214	0
1361	1	3767	214	0
3767	0	6636	214	0
1361	2	6636	214	0
303	1	4222	214	0
4222	0	7637	214	0
303	2	7637	214	0
1248	1	3137	214	0
3137	0	6195	214	0
1248	2	6195	214	0
1850	1	3927	214	0
3927	0	7648	214	0
1850	2	7648	214	0
1775	1	5995	214	0
5995	0	8040	214	0
1775	2	8040	214	0
1243	1	5778	214	0
5778	0	8986	214	0
1243	2	8986	214	0
1238	1	5758	214	0
5758	0	7268	214	0
1238	2	7268	214	0
357	1	3020	214	0
3020	0	8248	214	0
357	2	8248	214	0
1677	1	5729	215	0
5729	0	8856	215	0
1677	2	8856	215	0
237	1	3070	215	0
3070	0	6815	215	0
237	2	6815	215	0
677	1	3143	215	0
3143	0	7189	215	0
677	2	7189	215	0
2880	1	5196	215	0
5196	0	8517	215	0
2880	2	8517	215	0
885	1	5796	215	0
5796	0	6396	215	0
885	2	6396	215	0
2787	1	3095	215	0
3095	0	7078	215	0
2787	2	7078	215	0
736	1	5960	215	0
5960	0	7653	215	0
736	2	7653	215	0
174	1	4500	215	0
4500	0	7802	215	0
174	2	7802	215	0
324	1	5025	215	0
5025	0	6717	215	0
324	2	6717	215	0
2635	1	5063	215	0
5063	0	6851	215	0
2635	2	6851	215	0
347	1	4365	215	0
4365	0	6924	215	0
347	2	6924	215	0
796	1	3250	215	0
3250	0	8961	215	0
796	2	8961	215	0
329	1	3636	215	0
3636	0	8411	215	0
329	2	8411	215	0
2046	1	5201	215	0
5201	0	7898	215	0
2046	2	7898	215	0
754	1	3712	215	0
3712	0	7111	215	0
754	2	7111	215	0
1644	1	3171	215	0
3171	0	7260	215	0
1644	2	7260	215	0
2819	1	5926	215	0
5926	0	7123	215	0
2819	2	7123	215	0
2128	1	3440	215	0
3440	0	8923	215	0
2128	2	8923	215	0
795	1	3906	215	0
3906	0	8203	215	0
795	2	8203	215	0
1816	1	3169	215	0
3169	0	8234	215	0
1816	2	8234	215	0
2054	1	4671	215	0
4671	0	6263	215	0
2054	2	6263	215	0
2181	1	4378	215	0
4378	0	7039	215	0
2181	2	7039	215	0
2963	1	5130	215	0
5130	0	6731	215	0
2963	2	6731	215	0
2993	1	4563	215	0
4563	0	8025	215	0
2993	2	8025	215	0
2314	1	5064	215	0
5064	0	7203	215	0
2314	2	7203	215	0
505	1	3034	215	0
3034	0	7521	215	0
505	2	7521	215	0
1714	1	3737	215	0
3737	0	6945	215	0
1714	2	6945	215	0
2596	1	3541	215	0
3541	0	7072	215	0
2596	2	7072	215	0
2889	1	5139	215	0
5139	0	8141	215	0
2889	2	8141	215	0
2541	1	3711	215	0
3711	0	7273	215	0
2541	2	7273	215	0
2624	1	3577	215	0
3577	0	8465	215	0
2624	2	8465	215	0
1479	1	4547	215	0
4547	0	7106	215	0
1479	2	7106	215	0
252	1	5832	215	0
5832	0	7018	215	0
252	2	7018	215	0
2220	1	5035	215	0
5035	0	7901	215	0
2220	2	7901	215	0
975	1	4697	215	0
4697	0	7407	215	0
975	2	7407	215	0
2225	1	4971	215	0
4971	0	6254	215	0
2225	2	6254	215	0
1857	1	3057	215	0
3057	0	8753	215	0
1857	2	8753	215	0
2219	1	4843	215	0
4843	0	6533	215	0
2219	2	6533	215	0
475	1	3243	215	0
3243	0	7381	215	0
475	2	7381	215	0
2798	1	4083	215	0
4083	0	7634	215	0
2798	2	7634	215	0
1443	1	5541	215	0
5541	0	8951	215	0
1443	2	8951	215	0
1944	1	5665	215	0
5665	0	6527	215	0
1944	2	6527	215	0
991	1	5089	215	0
5089	0	7401	215	0
991	2	7401	215	0
2665	1	4423	215	0
4423	0	8567	215	0
2665	2	8567	215	0
1788	1	3659	215	0
3659	0	7949	215	0
1788	2	7949	215	0
1319	1	5799	215	0
5799	0	6431	215	0
1319	2	6431	215	0
317	1	4932	215	0
4932	0	8850	215	0
317	2	8850	215	0
542	1	4362	215	0
4362	0	8055	215	0
542	2	8055	215	0
666	1	4609	215	0
4609	0	8310	215	0
666	2	8310	215	0
225	1	4630	215	0
4630	0	8279	215	0
225	2	8279	215	0
2062	1	5217	215	0
5217	0	6357	215	0
2062	2	6357	215	0
220	1	4873	215	0
4873	0	7054	215	0
220	2	7054	215	0
2860	1	5394	215	0
5394	0	8298	215	0
2860	2	8298	215	0
100	1	3404	215	0
3404	0	7577	215	0
100	2	7577	215	0
2	1	4387	215	0
4387	0	8990	215	0
2	2	8990	215	0
489	1	4075	215	0
4075	0	6250	215	0
489	2	6250	215	0
2174	1	4205	215	0
4205	0	7551	215	0
2174	2	7551	215	0
2308	1	5620	215	0
5620	0	6562	215	0
2308	2	6562	215	0
2485	1	4628	215	0
4628	0	7294	215	0
2485	2	7294	215	0
1650	1	3986	215	0
3986	0	6289	215	0
1650	2	6289	215	0
2445	1	3032	215	0
3032	0	8557	215	0
2445	2	8557	215	0
1842	1	5752	215	0
5752	0	6027	215	0
1842	2	6027	215	0
160	1	3909	215	0
3909	0	6014	215	0
160	2	6014	215	0
2597	1	5318	215	0
5318	0	7456	215	0
2597	2	7456	215	0
968	1	3940	215	0
3940	0	6212	215	0
968	2	6212	215	0
581	1	3528	215	0
3528	0	7962	215	0
581	2	7962	215	0
471	1	5427	215	0
5427	0	7775	215	0
471	2	7775	215	0
2158	1	4265	215	0
4265	0	6234	215	0
2158	2	6234	215	0
504	1	3252	215	0
3252	0	8696	215	0
504	2	8696	215	0
2871	1	5713	215	0
5713	0	8836	215	0
2871	2	8836	215	0
952	1	5985	215	0
5985	0	8400	215	0
952	2	8400	215	0
971	1	5940	215	0
5940	0	8915	215	0
971	2	8915	215	0
2459	1	5056	215	0
5056	0	8331	215	0
2459	2	8331	215	0
1223	1	4980	215	0
4980	0	7599	215	0
1223	2	7599	215	0
2781	1	3896	215	0
3896	0	7548	215	0
2781	2	7548	215	0
2486	1	5136	215	0
5136	0	8719	215	0
2486	2	8719	215	0
2707	1	4736	215	0
4736	0	7876	215	0
2707	2	7876	215	0
192	1	5507	215	0
5507	0	8277	215	0
192	2	8277	215	0
65	1	5849	215	0
5849	0	8140	215	0
65	2	8140	215	0
2203	1	3958	215	0
3958	0	7223	215	0
2203	2	7223	215	0
1318	1	5570	215	0
5570	0	8525	215	0
1318	2	8525	215	0
2725	1	4422	215	0
4422	0	6730	215	0
2725	2	6730	215	0
2382	1	3060	215	0
3060	0	6633	215	0
2382	2	6633	215	0
2967	1	4470	215	0
4470	0	8431	215	0
2967	2	8431	215	0
1697	1	5882	215	0
5882	0	7003	215	0
1697	2	7003	215	0
60	1	4030	215	0
4030	0	7868	215	0
60	2	7868	215	0
4	1	4074	215	0
4074	0	6404	215	0
4	2	6404	215	0
193	1	3229	215	0
3229	0	6606	215	0
193	2	6606	215	0
1807	1	3868	215	0
3868	0	7729	215	0
1807	2	7729	215	0
2663	1	4785	215	0
4785	0	8403	215	0
2663	2	8403	215	0
1811	1	3488	215	0
3488	0	6342	215	0
1811	2	6342	215	0
1649	1	3265	215	0
3265	0	7057	215	0
1649	2	7057	215	0
1702	1	4814	215	0
4814	0	8462	215	0
1702	2	8462	215	0
271	1	3369	215	0
3369	0	7860	215	0
271	2	7860	215	0
2617	1	3345	215	0
3345	0	6139	215	0
2617	2	6139	215	0
2843	1	5129	215	0
5129	0	7348	215	0
2843	2	7348	215	0
2631	1	5699	215	0
5699	0	8252	215	0
2631	2	8252	215	0
826	1	5198	215	0
5198	0	8335	215	0
826	2	8335	215	0
2884	1	3309	215	0
3309	0	8009	215	0
2884	2	8009	215	0
1992	1	5894	215	0
5894	0	8659	215	0
1992	2	8659	215	0
2933	1	3974	215	0
3974	0	6498	215	0
2933	2	6498	215	0
773	1	5738	215	0
5738	0	6460	215	0
773	2	6460	215	0
834	1	3722	215	0
3722	0	7035	215	0
834	2	7035	215	0
2664	1	5655	215	0
5655	0	8075	215	0
2664	2	8075	215	0
2442	1	3723	215	0
3723	0	7511	215	0
2442	2	7511	215	0
936	1	4926	215	0
4926	0	7572	215	0
936	2	7572	215	0
1118	1	5092	215	0
5092	0	8903	215	0
1118	2	8903	215	0
1597	1	3282	215	0
3282	0	6032	215	0
1597	2	6032	215	0
51	1	4344	215	0
4344	0	7227	215	0
51	2	7227	215	0
337	1	4647	215	0
4647	0	7209	215	0
337	2	7209	215	0
579	1	3269	215	0
3269	0	8428	215	0
579	2	8428	215	0
1306	1	5708	215	0
5708	0	8785	215	0
1306	2	8785	215	0
2594	1	5591	215	0
5591	0	8980	215	0
2594	2	8980	215	0
446	1	5583	215	0
5583	0	8198	215	0
446	2	8198	215	0
727	1	5587	215	0
5587	0	6561	215	0
727	2	6561	215	0
1774	1	4240	215	0
4240	0	8966	215	0
1774	2	8966	215	0
646	1	3498	215	0
3498	0	7579	215	0
646	2	7579	215	0
1390	1	3632	215	0
3632	0	7722	215	0
1390	2	7722	215	0
172	1	3453	215	0
3453	0	7948	215	0
172	2	7948	215	0
2950	1	4826	215	0
4826	0	7454	215	0
2950	2	7454	215	0
2452	1	3890	215	0
3890	0	6173	215	0
2452	2	6173	215	0
2598	1	5250	215	0
5250	0	6348	215	0
2598	2	6348	215	0
1771	1	4669	215	0
4669	0	6597	215	0
1771	2	6597	215	0
2305	1	4241	215	0
4241	0	7758	215	0
2305	2	7758	215	0
440	1	5641	215	0
5641	0	7304	215	0
440	2	7304	215	0
1564	1	4162	215	0
4162	0	6497	215	0
1564	2	6497	215	0
1938	1	3187	215	0
3187	0	8467	215	0
1938	2	8467	215	0
1394	1	4694	215	0
4694	0	7087	215	0
1394	2	7087	215	0
1703	1	4720	215	0
4720	0	7477	215	0
1703	2	7477	215	0
1246	1	5965	215	0
5965	0	8997	215	0
1246	2	8997	215	0
2686	1	5504	215	0
5504	0	6182	215	0
2686	2	6182	215	0
1150	1	3875	215	0
3875	0	7138	215	0
1150	2	7138	215	0
1326	1	4887	215	0
4887	0	8860	215	0
1326	2	8860	215	0
2614	1	5814	215	0
5814	0	7641	215	0
2614	2	7641	215	0
2143	1	3279	215	0
3279	0	7550	215	0
2143	2	7550	215	0
1861	1	4071	215	0
4071	0	8344	215	0
1861	2	8344	215	0
1295	1	5277	215	0
5277	0	6608	215	0
1295	2	6608	215	0
476	1	4286	215	0
4286	0	8028	215	0
476	2	8028	215	0
1708	1	3201	215	0
3201	0	8124	215	0
1708	2	8124	215	0
212	1	3942	215	0
3942	0	8408	215	0
212	2	8408	215	0
794	1	3844	215	0
3844	0	6601	215	0
794	2	6601	215	0
1256	1	4037	215	0
4037	0	6900	215	0
1256	2	6900	215	0
2920	1	4398	215	0
4398	0	7953	215	0
2920	2	7953	215	0
2538	1	4013	215	0
4013	0	7483	215	0
2538	2	7483	215	0
1286	1	4024	215	0
4024	0	6755	215	0
1286	2	6755	215	0
2490	1	4781	215	0
4781	0	7703	215	0
2490	2	7703	215	0
1034	1	3648	215	0
3648	0	8015	215	0
1034	2	8015	215	0
2923	1	3573	215	0
3573	0	8673	215	0
2923	2	8673	215	0
1359	1	3715	215	0
3715	0	7932	215	0
1359	2	7932	215	0
1600	1	5166	215	0
5166	0	8437	215	0
1600	2	8437	215	0
821	1	3787	215	0
3787	0	8429	215	0
821	2	8429	215	0
1016	1	4113	215	0
4113	0	8214	215	0
1016	2	8214	215	0
1557	1	4356	215	0
4356	0	6955	215	0
1557	2	6955	215	0
1543	1	5488	215	0
5488	0	8069	215	0
1543	2	8069	215	0
2562	1	3283	215	0
3283	0	6644	215	0
2562	2	6644	215	0
1498	1	5498	215	0
5498	0	8656	215	0
1498	2	8656	215	0
2340	1	5683	215	0
5683	0	7705	215	0
2340	2	7705	215	0
1985	1	4952	215	0
4952	0	7101	215	0
1985	2	7101	215	0
778	1	5688	215	0
5688	0	6966	215	0
778	2	6966	215	0
202	1	4684	215	0
4684	0	7074	215	0
202	2	7074	215	0
1015	1	3476	215	0
3476	0	7893	215	0
1015	2	7893	215	0
2774	1	4324	215	0
4324	0	6578	215	0
2774	2	6578	215	0
1793	1	3425	215	0
3425	0	8350	215	0
1793	2	8350	215	0
452	1	3665	215	0
3665	0	8092	215	0
452	2	8092	215	0
815	1	4746	215	0
4746	0	6607	215	0
815	2	6607	215	0
1897	1	5900	215	0
5900	0	6605	215	0
1897	2	6605	215	0
2941	1	3933	215	0
3933	0	6794	215	0
2941	2	6794	215	0
1126	1	4672	215	0
4672	0	8191	215	0
1126	2	8191	215	0
1361	1	3767	215	0
3767	0	6636	215	0
1361	2	6636	215	0
303	1	4222	215	0
4222	0	7637	215	0
303	2	7637	215	0
1248	1	3137	215	0
3137	0	6195	215	0
1248	2	6195	215	0
1850	1	3927	215	0
3927	0	7648	215	0
1850	2	7648	215	0
1775	1	5995	215	0
5995	0	8040	215	0
1775	2	8040	215	0
1243	1	5778	215	0
5778	0	8986	215	0
1243	2	8986	215	0
1238	1	5758	215	0
5758	0	7268	215	0
1238	2	7268	215	0
357	1	3020	215	0
3020	0	8248	215	0
357	2	8248	215	0
237	1	3070	216	0
3070	0	6815	216	0
237	2	6815	216	0
677	1	3143	216	0
3143	0	7189	216	0
677	2	7189	216	0
2880	1	5196	216	0
5196	0	8517	216	0
2880	2	8517	216	0
885	1	5796	216	0
5796	0	6396	216	0
885	2	6396	216	0
2787	1	3095	216	0
3095	0	7078	216	0
2787	2	7078	216	0
736	1	5960	216	0
5960	0	7653	216	0
736	2	7653	216	0
174	1	4500	216	0
4500	0	7802	216	0
174	2	7802	216	0
324	1	5025	216	0
5025	0	6717	216	0
324	2	6717	216	0
2635	1	5063	216	0
5063	0	6851	216	0
2635	2	6851	216	0
347	1	4365	216	0
4365	0	6924	216	0
347	2	6924	216	0
796	1	3250	216	0
3250	0	8961	216	0
796	2	8961	216	0
329	1	3636	216	0
3636	0	8411	216	0
329	2	8411	216	0
2046	1	5201	216	0
5201	0	7898	216	0
2046	2	7898	216	0
754	1	3712	216	0
3712	0	7111	216	0
754	2	7111	216	0
1644	1	3171	216	0
3171	0	7260	216	0
1644	2	7260	216	0
2819	1	5926	216	0
5926	0	7123	216	0
2819	2	7123	216	0
2128	1	3440	216	0
3440	0	8923	216	0
2128	2	8923	216	0
795	1	3906	216	0
3906	0	8203	216	0
795	2	8203	216	0
1816	1	3169	216	0
3169	0	8234	216	0
1816	2	8234	216	0
2054	1	4671	216	0
4671	0	6263	216	0
2054	2	6263	216	0
2181	1	4378	216	0
4378	0	7039	216	0
2181	2	7039	216	0
2963	1	5130	216	0
5130	0	6731	216	0
2963	2	6731	216	0
2993	1	4563	216	0
4563	0	8025	216	0
2993	2	8025	216	0
2314	1	5064	216	0
5064	0	7203	216	0
2314	2	7203	216	0
505	1	3034	216	0
3034	0	7521	216	0
505	2	7521	216	0
1714	1	3737	216	0
3737	0	6945	216	0
1714	2	6945	216	0
2596	1	3541	216	0
3541	0	7072	216	0
2596	2	7072	216	0
2889	1	5139	216	0
5139	0	8141	216	0
2889	2	8141	216	0
2541	1	3711	216	0
3711	0	7273	216	0
2541	2	7273	216	0
2624	1	3577	216	0
3577	0	8465	216	0
2624	2	8465	216	0
1479	1	4547	216	0
4547	0	7106	216	0
1479	2	7106	216	0
252	1	5832	216	0
5832	0	7018	216	0
252	2	7018	216	0
2220	1	5035	216	0
5035	0	7901	216	0
2220	2	7901	216	0
975	1	4697	216	0
4697	0	7407	216	0
975	2	7407	216	0
2225	1	4971	216	0
4971	0	6254	216	0
2225	2	6254	216	0
1857	1	3057	216	0
3057	0	8753	216	0
1857	2	8753	216	0
2219	1	4843	216	0
4843	0	6533	216	0
2219	2	6533	216	0
475	1	3243	216	0
3243	0	7381	216	0
475	2	7381	216	0
2798	1	4083	216	0
4083	0	7634	216	0
2798	2	7634	216	0
1443	1	5541	216	0
5541	0	8951	216	0
1443	2	8951	216	0
1944	1	5665	216	0
5665	0	6527	216	0
1944	2	6527	216	0
991	1	5089	216	0
5089	0	7401	216	0
991	2	7401	216	0
2665	1	4423	216	0
4423	0	8567	216	0
2665	2	8567	216	0
1788	1	3659	216	0
3659	0	7949	216	0
1788	2	7949	216	0
317	1	4932	216	0
4932	0	8850	216	0
317	2	8850	216	0
542	1	4362	216	0
4362	0	8055	216	0
542	2	8055	216	0
666	1	4609	216	0
4609	0	8310	216	0
666	2	8310	216	0
225	1	4630	216	0
4630	0	8279	216	0
225	2	8279	216	0
2062	1	5217	216	0
5217	0	6357	216	0
2062	2	6357	216	0
220	1	4873	216	0
4873	0	7054	216	0
220	2	7054	216	0
2860	1	5394	216	0
5394	0	8298	216	0
2860	2	8298	216	0
2	1	4387	216	0
4387	0	8990	216	0
2	2	8990	216	0
489	1	4075	216	0
4075	0	6250	216	0
489	2	6250	216	0
2174	1	4205	216	0
4205	0	7551	216	0
2174	2	7551	216	0
2308	1	5620	216	0
5620	0	6562	216	0
2308	2	6562	216	0
2485	1	4628	216	0
4628	0	7294	216	0
2485	2	7294	216	0
1650	1	3986	216	0
3986	0	6289	216	0
1650	2	6289	216	0
2445	1	3032	216	0
3032	0	8557	216	0
2445	2	8557	216	0
1842	1	5752	216	0
5752	0	6027	216	0
1842	2	6027	216	0
160	1	3909	216	0
3909	0	6014	216	0
160	2	6014	216	0
2597	1	5318	216	0
5318	0	7456	216	0
2597	2	7456	216	0
581	1	3528	216	0
3528	0	7962	216	0
581	2	7962	216	0
471	1	5427	216	0
5427	0	7775	216	0
471	2	7775	216	0
504	1	3252	216	0
3252	0	8696	216	0
504	2	8696	216	0
2871	1	5713	216	0
5713	0	8836	216	0
2871	2	8836	216	0
952	1	5985	216	0
5985	0	8400	216	0
952	2	8400	216	0
971	1	5940	216	0
5940	0	8915	216	0
971	2	8915	216	0
2459	1	5056	216	0
5056	0	8331	216	0
2459	2	8331	216	0
2781	1	3896	216	0
3896	0	7548	216	0
2781	2	7548	216	0
2486	1	5136	216	0
5136	0	8719	216	0
2486	2	8719	216	0
2707	1	4736	216	0
4736	0	7876	216	0
2707	2	7876	216	0
192	1	5507	216	0
5507	0	8277	216	0
192	2	8277	216	0
65	1	5849	216	0
5849	0	8140	216	0
65	2	8140	216	0
2203	1	3958	216	0
3958	0	7223	216	0
2203	2	7223	216	0
1318	1	5570	216	0
5570	0	8525	216	0
1318	2	8525	216	0
2725	1	4422	216	0
4422	0	6730	216	0
2725	2	6730	216	0
2382	1	3060	216	0
3060	0	6633	216	0
2382	2	6633	216	0
2967	1	4470	216	0
4470	0	8431	216	0
2967	2	8431	216	0
1697	1	5882	216	0
5882	0	7003	216	0
1697	2	7003	216	0
60	1	4030	216	0
4030	0	7868	216	0
60	2	7868	216	0
4	1	4074	216	0
4074	0	6404	216	0
4	2	6404	216	0
193	1	3229	216	0
3229	0	6606	216	0
193	2	6606	216	0
1807	1	3868	216	0
3868	0	7729	216	0
1807	2	7729	216	0
2663	1	4785	216	0
4785	0	8403	216	0
2663	2	8403	216	0
1811	1	3488	216	0
3488	0	6342	216	0
1811	2	6342	216	0
1649	1	3265	216	0
3265	0	7057	216	0
1649	2	7057	216	0
1702	1	4814	216	0
4814	0	8462	216	0
1702	2	8462	216	0
271	1	3369	216	0
3369	0	7860	216	0
271	2	7860	216	0
2617	1	3345	216	0
3345	0	6139	216	0
2617	2	6139	216	0
2843	1	5129	216	0
5129	0	7348	216	0
2843	2	7348	216	0
2631	1	5699	216	0
5699	0	8252	216	0
2631	2	8252	216	0
826	1	5198	216	0
5198	0	8335	216	0
826	2	8335	216	0
2884	1	3309	216	0
3309	0	8009	216	0
2884	2	8009	216	0
1992	1	5894	216	0
5894	0	8659	216	0
1992	2	8659	216	0
2933	1	3974	216	0
3974	0	6498	216	0
2933	2	6498	216	0
773	1	5738	216	0
5738	0	6460	216	0
773	2	6460	216	0
834	1	3722	216	0
3722	0	7035	216	0
834	2	7035	216	0
2664	1	5655	216	0
5655	0	8075	216	0
2664	2	8075	216	0
2442	1	3723	216	0
3723	0	7511	216	0
2442	2	7511	216	0
936	1	4926	216	0
4926	0	7572	216	0
936	2	7572	216	0
1118	1	5092	216	0
5092	0	8903	216	0
1118	2	8903	216	0
1597	1	3282	216	0
3282	0	6032	216	0
1597	2	6032	216	0
51	1	4344	216	0
4344	0	7227	216	0
51	2	7227	216	0
337	1	4647	216	0
4647	0	7209	216	0
337	2	7209	216	0
579	1	3269	216	0
3269	0	8428	216	0
579	2	8428	216	0
1306	1	5708	216	0
5708	0	8785	216	0
1306	2	8785	216	0
2594	1	5591	216	0
5591	0	8980	216	0
2594	2	8980	216	0
446	1	5583	216	0
5583	0	8198	216	0
446	2	8198	216	0
727	1	5587	216	0
5587	0	6561	216	0
727	2	6561	216	0
1774	1	4240	216	0
4240	0	8966	216	0
1774	2	8966	216	0
1390	1	3632	216	0
3632	0	7722	216	0
1390	2	7722	216	0
172	1	3453	216	0
3453	0	7948	216	0
172	2	7948	216	0
2950	1	4826	216	0
4826	0	7454	216	0
2950	2	7454	216	0
2452	1	3890	216	0
3890	0	6173	216	0
2452	2	6173	216	0
2598	1	5250	216	0
5250	0	6348	216	0
2598	2	6348	216	0
1771	1	4669	216	0
4669	0	6597	216	0
1771	2	6597	216	0
2305	1	4241	216	0
4241	0	7758	216	0
2305	2	7758	216	0
440	1	5641	216	0
5641	0	7304	216	0
440	2	7304	216	0
1564	1	4162	216	0
4162	0	6497	216	0
1564	2	6497	216	0
1938	1	3187	216	0
3187	0	8467	216	0
1938	2	8467	216	0
1394	1	4694	216	0
4694	0	7087	216	0
1394	2	7087	216	0
1703	1	4720	216	0
4720	0	7477	216	0
1703	2	7477	216	0
1246	1	5965	216	0
5965	0	8997	216	0
1246	2	8997	216	0
2686	1	5504	216	0
5504	0	6182	216	0
2686	2	6182	216	0
1150	1	3875	216	0
3875	0	7138	216	0
1150	2	7138	216	0
1326	1	4887	216	0
4887	0	8860	216	0
1326	2	8860	216	0
2614	1	5814	216	0
5814	0	7641	216	0
2614	2	7641	216	0
2143	1	3279	216	0
3279	0	7550	216	0
2143	2	7550	216	0
1295	1	5277	216	0
5277	0	6608	216	0
1295	2	6608	216	0
476	1	4286	216	0
4286	0	8028	216	0
476	2	8028	216	0
1708	1	3201	216	0
3201	0	8124	216	0
1708	2	8124	216	0
212	1	3942	216	0
3942	0	8408	216	0
212	2	8408	216	0
794	1	3844	216	0
3844	0	6601	216	0
794	2	6601	216	0
1256	1	4037	216	0
4037	0	6900	216	0
1256	2	6900	216	0
2920	1	4398	216	0
4398	0	7953	216	0
2920	2	7953	216	0
2538	1	4013	216	0
4013	0	7483	216	0
2538	2	7483	216	0
1286	1	4024	216	0
4024	0	6755	216	0
1286	2	6755	216	0
2490	1	4781	216	0
4781	0	7703	216	0
2490	2	7703	216	0
1034	1	3648	216	0
3648	0	8015	216	0
1034	2	8015	216	0
2923	1	3573	216	0
3573	0	8673	216	0
2923	2	8673	216	0
1359	1	3715	216	0
3715	0	7932	216	0
1359	2	7932	216	0
1600	1	5166	216	0
5166	0	8437	216	0
1600	2	8437	216	0
821	1	3787	216	0
3787	0	8429	216	0
821	2	8429	216	0
1016	1	4113	216	0
4113	0	8214	216	0
1016	2	8214	216	0
1557	1	4356	216	0
4356	0	6955	216	0
1557	2	6955	216	0
1543	1	5488	216	0
5488	0	8069	216	0
1543	2	8069	216	0
2562	1	3283	216	0
3283	0	6644	216	0
2562	2	6644	216	0
1498	1	5498	216	0
5498	0	8656	216	0
1498	2	8656	216	0
2340	1	5683	216	0
5683	0	7705	216	0
2340	2	7705	216	0
1985	1	4952	216	0
4952	0	7101	216	0
1985	2	7101	216	0
778	1	5688	216	0
5688	0	6966	216	0
778	2	6966	216	0
202	1	4684	216	0
4684	0	7074	216	0
202	2	7074	216	0
1015	1	3476	216	0
3476	0	7893	216	0
1015	2	7893	216	0
2774	1	4324	216	0
4324	0	6578	216	0
2774	2	6578	216	0
1793	1	3425	216	0
3425	0	8350	216	0
1793	2	8350	216	0
452	1	3665	216	0
3665	0	8092	216	0
452	2	8092	216	0
815	1	4746	216	0
4746	0	6607	216	0
815	2	6607	216	0
1897	1	5900	216	0
5900	0	6605	216	0
1897	2	6605	216	0
2941	1	3933	216	0
3933	0	6794	216	0
2941	2	6794	216	0
1126	1	4672	216	0
4672	0	8191	216	0
1126	2	8191	216	0
1361	1	3767	216	0
3767	0	6636	216	0
1361	2	6636	216	0
303	1	4222	216	0
4222	0	7637	216	0
303	2	7637	216	0
1248	1	3137	216	0
3137	0	6195	216	0
1248	2	6195	216	0
1850	1	3927	216	0
3927	0	7648	216	0
1850	2	7648	216	0
1775	1	5995	216	0
5995	0	8040	216	0
1775	2	8040	216	0
1243	1	5778	216	0
5778	0	8986	216	0
1243	2	8986	216	0
1238	1	5758	216	0
5758	0	7268	216	0
1238	2	7268	216	0
357	1	3020	216	0
3020	0	8248	216	0
357	2	8248	216	0
237	1	3070	217	0
3070	0	6815	217	0
237	2	6815	217	0
2880	1	5196	217	0
5196	0	8517	217	0
2880	2	8517	217	0
2787	1	3095	217	0
3095	0	7078	217	0
2787	2	7078	217	0
174	1	4500	217	0
4500	0	7802	217	0
174	2	7802	217	0
324	1	5025	217	0
5025	0	6717	217	0
324	2	6717	217	0
2635	1	5063	217	0
5063	0	6851	217	0
2635	2	6851	217	0
796	1	3250	217	0
3250	0	8961	217	0
796	2	8961	217	0
329	1	3636	217	0
3636	0	8411	217	0
329	2	8411	217	0
2046	1	5201	217	0
5201	0	7898	217	0
2046	2	7898	217	0
754	1	3712	217	0
3712	0	7111	217	0
754	2	7111	217	0
1644	1	3171	217	0
3171	0	7260	217	0
1644	2	7260	217	0
2819	1	5926	217	0
5926	0	7123	217	0
2819	2	7123	217	0
2128	1	3440	217	0
3440	0	8923	217	0
2128	2	8923	217	0
795	1	3906	217	0
3906	0	8203	217	0
795	2	8203	217	0
2054	1	4671	217	0
4671	0	6263	217	0
2054	2	6263	217	0
